gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT2G18500,35.33173597,1.42954565,0.430590331,5.01E-05,0.000175555,ATOFP7
AT2G18510,290.8838603,-0.104703512,0.181979644,0.545894353,0.646687087,emb2444
AT2G18520,80.09782405,1.118831501,0.272559718,6.57E-06,2.65E-05,NA
AT2G18540,2.599671164,0.046851264,0.707752494,0.893407874,0.925274652,NA
AT2G18550,4.495161657,0.096481862,0.620114978,0.793497254,0.851032815,ATHB21
AT2G18560,149.1221912,-2.838951667,0.244903675,4.91E-33,1.48E-31,NA
AT2G18570,67.48276355,-0.574322372,0.279291807,0.022473,0.044942052,NA
AT2G18590,0.330667354,0.108459276,0.953978689,0.621977188,NA,NA
AT2G18600,34.35512819,0.042830539,0.358897934,0.887668068,0.921107461,NA
AT2G18620,33.30254994,2.447311748,0.479609026,2.81E-09,1.81E-08,GGPPS2
AT2G18630,580.1372371,0.891502855,0.143353913,1.70E-10,1.25E-09,NA
AT2G18640,1.001149527,-0.109971855,0.844182909,0.705777877,0.783646844,GGPPS3
AT2G18650,49.04029387,0.575260712,0.308744269,0.034677032,0.065903153,ATL49
AT2G18660,94.35201013,0.663521833,0.257909687,0.004950882,0.011616354,AtPNP-A
AT2G18670,134.147415,1.397911668,0.226582485,4.38E-11,3.47E-10,ATL56
AT2G18680,46.37533591,0.388408844,0.358275706,0.200027219,0.292467058,NA
AT2G18690,540.0659307,-0.097772975,0.158891811,0.522760775,0.625894192,NA
AT2G18700,777.2334856,-0.718852163,0.126188369,5.94E-09,3.67E-08,ATTPS11
AT2G18710,1503.955542,-0.387513436,0.11467577,0.000556898,0.001597836,SCY1
AT2G18720,1.268985326,0.404674481,0.922021835,0.214678125,0.310163292,NA
AT2G18730,1113.643363,0.430483666,0.11296042,0.00010076,0.000333485,ATDGK3
AT2G18735,78.72458203,-0.536734308,0.281511135,0.03395711,0.064669928,NA
AT2G18740,3519.64551,1.56344574,0.159657584,4.21E-24,8.37E-23,PCP
AT2G18750,1101.310266,0.423981883,0.121901972,0.000370107,0.00110253,NA
AT2G18760,147.2054927,-0.219061094,0.226002937,0.297319027,0.402244761,CHR8
AT2G18770,280.5909675,-0.333177092,0.169570058,0.040060002,0.074534195,NA
AT2G18780,14.8804831,0.602165814,0.480534746,0.096674058,0.159273957,NA
AT2G18790,721.976284,-0.156849628,0.149565724,0.277736186,0.380958456,HY3
AT2G18800,16.20918529,-0.403423818,0.467396481,0.25507731,0.355642793,ATXTH21
AT2G18840,195.997843,-0.049646341,0.194604726,0.787656347,0.847003121,YIP4a
AT2G18850,222.9897167,0.508672245,0.190897506,0.004989235,0.01170152,NA
AT2G18860,576.465591,0.125573953,0.155196012,0.401345808,0.510461279,NA
AT2G18876,216.9171859,0.238837318,0.184975706,0.174203296,0.260957454,NA
AT2G18880,0.298819707,0.013230077,0.937901584,0.951671661,NA,VEL2
AT2G18890,638.1516257,2.279825529,0.136245765,9.84E-65,6.87E-63,NA
AT2G18900,247.857423,1.101710183,0.176652834,8.27E-11,6.30E-10,NA
AT2G18910,428.0155091,0.395306764,0.206649397,0.041802641,0.077302625,NA
AT2G18915,221.203654,0.469802761,0.194032937,0.010556173,0.022984286,ADO2
AT2G18938,1.967399387,-0.29940012,0.798725161,0.383552405,0.492424958,NA
AT2G18940,349.1681523,1.115553334,0.175769508,3.89E-11,3.10E-10,NA
AT2G18950,508.3486243,0.677879359,0.14857559,2.59E-06,1.11E-05,ATHPT
AT2G18960,4876.848987,-0.46230926,0.110920681,2.15E-05,8.01E-05,AHA1
AT2G18969,96.94212541,1.728320223,0.280701179,1.64E-11,1.36E-10,NA
AT2G18970,0.969301881,-0.247312451,0.883239491,0.406386824,0.515324485,NA
AT2G18980,93.05618415,-0.778744421,0.26594852,0.001331527,0.003546376,NA
AT2G18990,443.402449,0.374503529,0.174345101,0.024505573,0.048529349,TXND9
AT2G19050,3.960213736,0.515883738,0.705208542,0.188412956,0.278202907,NA
AT2G19060,11.70310434,0.585954735,0.570666419,0.130291838,0.204492787,NA
AT2G19080,776.0849014,0.990584351,0.157903972,9.21E-11,6.98E-10,NA
AT2G19090,69.06733635,-0.785988826,0.299828766,0.00326913,0.007987387,NA
AT2G19110,219.1054171,-0.909126226,0.195364928,1.02E-06,4.66E-06,ATHMA4
AT2G19120,41.79894692,-0.681168499,0.332499271,0.018237513,0.037391584,NA
AT2G19130,74.08949667,-0.448486204,0.26678826,0.063854514,0.111548167,NA
AT2G19146,1.772657438,1.010266438,1.240868679,0.022052048,0.044215341,NA
AT2G19150,7.793900736,-0.804702222,0.709484134,0.056055344,0.099706505,NA
AT2G19160,294.0119025,-0.446836674,0.174450049,0.007365083,0.016609743,NA
AT2G19170,145.5195193,0.140047095,0.220787916,0.496790414,0.602115696,SLP3
AT2G19180,449.6054473,0.440427485,0.161301624,0.004515574,0.010691963,NA
AT2G19190,27.50994958,2.423917091,0.596983461,3.74E-07,1.82E-06,FRK1
AT2G19240,5.185592124,-0.462308652,0.65247821,0.233802883,0.332315708,NA
AT2G19260,144.4413458,-0.490544794,0.214387968,0.014599152,0.030751835,NA
AT2G19270,512.3499321,0.225814667,0.14535993,0.108287963,0.175237592,NA
AT2G19280,126.9488334,-0.468305068,0.224320973,0.024993116,0.049340326,NA
AT2G19310,563.645378,-1.91540446,0.170164971,3.09E-31,8.57E-30,HSP18.5
AT2G19320,0.333460157,0.014160288,0.930483899,0.949604637,NA,NA
AT2G19330,1.494304114,-0.651888733,1.068829629,0.07336357,0.125728247,PIRL6
AT2G19340,139.4692445,-0.310493641,0.201877842,0.102487562,0.167206111,NA
AT2G19350,237.9103072,1.39320354,0.252934366,2.35E-09,1.53E-08,NA
AT2G19380,53.42669378,1.317206944,0.33873123,8.27E-06,3.29E-05,NA
AT2G19385,278.1848729,0.493070532,0.175573437,0.003307391,0.008069608,NA
AT2G19390,184.3257623,-0.798930848,0.189919312,1.04E-05,4.06E-05,NA
AT2G19400,83.99110962,-0.839099405,0.254988989,0.000346428,0.001037917,NA
AT2G19410,3.701179806,0.020403113,0.678924167,0.954471478,0.968468408,NA
AT2G19430,283.05751,0.006827634,0.158936971,0.964426567,0.975799762,AtTHO6
AT2G19440,3.445157025,0.450264895,0.772118002,0.231126405,0.329370319,ZETH
AT2G19450,1365.692011,4.970777132,0.149633618,1.57E-244,7.44E-242,ABX45
AT2G19460,347.4585411,1.605956675,0.184643252,1.03E-19,1.62E-18,NA
AT2G19470,746.1765866,0.859836893,0.143146668,6.92E-10,4.78E-09,ckl5
AT2G19480,2869.926045,0.155340415,0.125912838,0.205821393,0.299285735,NAP1;2
AT2G19490,138.4515269,1.194775623,0.230266429,2.78E-08,1.59E-07,RECA2
AT2G19500,1.045900086,0.406293731,0.996744993,0.177994357,0.265417499,ATCKX2
AT2G19520,1018.35341,0.332614807,0.132707979,0.009930668,0.021739758,ACG1
AT2G19530,107.4590029,1.25941926,0.265920682,2.25E-07,1.13E-06,NA
AT2G19540,674.0823357,0.016343611,0.133941461,0.90020148,0.930638859,HTD1
AT2G19550,0.973431459,0.010501312,0.848381245,0.970216241,0.979510489,NA
AT2G19560,211.9060581,0.605324318,0.187793056,0.000712274,0.00199978,AtTHP1
AT2G19570,158.773098,-0.392696474,0.199141238,0.036616743,0.069001133,AT-CDA1
AT2G19572,39.66403972,-0.467568048,0.386265777,0.142718146,0.220649,NA
AT2G19580,166.2928846,1.470753537,0.200512916,1.09E-14,1.21E-13,TET2
AT2G19582,0.90023901,0.114762889,0.853171182,0.688974829,0.770022733,NA
AT2G19590,152.4048899,-0.030396311,0.208625326,0.876862751,0.913647258,ACO1
AT2G19600,295.1398127,-0.362243065,0.170331279,0.026232884,0.051501972,ATKEA4
AT2G19610,1.159523947,-0.031410401,0.835378105,0.913696752,0.940765881,NA
AT2G19620,171.059146,-0.790529569,0.211488277,7.41E-05,0.000251518,NDL3
AT2G19640,198.2184326,0.73489648,0.19065393,5.24E-05,0.000182831,ASHR2
AT2G19650,133.9881308,-0.596026548,0.228042059,0.005012987,0.011752383,NA
AT2G19660,19.41655659,-0.662571142,0.45726769,0.061556421,0.108114372,NA
AT2G19670,151.449321,0.472859575,0.223209668,0.023027115,0.045937188,ATPRMT1A
AT2G19680,769.1484041,0.765798508,0.138889854,1.56E-08,9.16E-08,NA
AT2G19690,146.3095474,0.774372493,0.226021128,0.000249587,0.000770388,PLA2-BETA
AT2G19710,205.4764057,-0.984349293,0.203733275,3.46E-07,1.70E-06,ISTL5
AT2G19720,205.3946309,1.233774806,0.191312668,1.32E-11,1.11E-10,rps15ab
AT2G19730,6707.227834,0.338247939,0.117397923,0.00320966,0.007853041,NA
AT2G19740,1800.954876,0.04750795,0.140468635,0.727463548,0.800579174,NA
AT2G19750,2115.162855,0.435227336,0.131897657,0.000698548,0.001965361,NA
AT2G19760,2163.042898,0.091886688,0.132279803,0.475418242,0.58253961,PFN1
AT2G19780,71.19381985,-0.52102096,0.292372418,0.045754962,0.083579357,NA
AT2G19790,1387.196286,0.614281868,0.138227586,5.02E-06,2.06E-05,AP4S
AT2G19800,323.2020237,-0.60964936,0.187140355,0.000627417,0.001782196,MIOX2
AT2G19810,115.509914,0.003819164,0.224283369,0.985426806,0.990167989,AtOZF1
AT2G19830,1991.28452,0.817707868,0.128610545,8.26E-11,6.30E-10,SNF7.2
AT2G19860,474.4711039,1.347881117,0.156501279,5.56E-19,8.39E-18,ATHXK2
AT2G19870,551.8083245,0.481088089,0.13999987,0.000401058,0.001185518,NA
AT2G19880,741.2923341,-0.67609048,0.125570517,3.80E-08,2.12E-07,GCS
AT2G19890,3.008725422,-1.125702329,1.178923154,0.01702424,0.035176527,NA
AT2G19900,19.46968513,-0.485837547,0.422793475,0.149676265,0.229535873,ATNADP-ME1
AT2G19910,47.5233087,-0.482090236,0.316868417,0.082314711,0.138821462,NA
AT2G19920,31.5453115,-0.584176947,0.398767925,0.073410272,0.125798813,NA
AT2G19930,123.7907957,-1.41377622,0.228143889,3.48E-11,2.79E-10,NA
AT2G19940,629.9516988,-0.036257956,0.129300822,0.773568442,0.836516651,NA
AT2G19950,407.571805,-0.695763159,0.160228065,6.97E-06,2.80E-05,GC1
AT2G19960,4.441510506,0.047219587,0.624292876,0.897702941,0.928666655,NA
AT2G19970,136.5361713,0.759227472,0.263921113,0.00163587,0.004269052,NA
AT2G19980,3.348289581,0.178513608,0.66313548,0.625982084,0.717804562,NA
AT2G19990,41.08002298,0.697450538,0.325549896,0.014103377,0.029804055,PR-1-LIKE
AT2G20000,409.1345575,-0.128574562,0.145833998,0.362346452,0.470479959,CDC27b
AT2G20010,192.1763131,-0.706454201,0.230560053,0.00100951,0.002752484,NA
AT2G20020,490.437208,0.057357329,0.136603797,0.665723141,0.750669783,ATCAF1
AT2G20030,10.09211953,0.19032494,0.51266455,0.601001002,0.696704527,ATL12
AT2G20050,1006.472745,0.130055026,0.134159638,0.318775,0.42520767,NA
AT2G20060,652.1566182,0.027185198,0.13246926,0.833042469,0.881505008,NA
AT2G20080,45.68099755,0.482600844,0.31725909,0.082278053,0.138780201,TIE2
AT2G20100,54.30855649,-0.700387641,0.307649108,0.010083932,0.022029811,UKTF1
AT2G20110,29.95528261,-1.559087654,0.496642196,6.40E-05,0.000219797,NA
AT2G20120,587.4541991,-0.630186004,0.130130467,7.14E-07,3.34E-06,COV1
AT2G20130,268.8130721,0.765753747,0.173565522,4.43E-06,1.84E-05,LCV1
AT2G20140,809.1359715,0.124307979,0.135318185,0.344586486,0.452191547,RPT2b
AT2G20142,144.0167197,1.794990655,0.264898499,2.30E-13,2.30E-12,NA
AT2G20150,0.318286952,-0.091098873,0.948737952,0.678505946,NA,NA
AT2G20180,166.600398,-3.005582033,0.236623965,5.45E-39,1.98E-37,PIF1
AT2G20190,803.1103478,-0.496649265,0.127192075,6.31E-05,0.000216763,ATCLASP
AT2G20210,86.10722177,-0.306013315,0.257837788,0.193112586,0.283907749,NA
AT2G20230,1176.79657,-0.425781861,0.12425457,0.000446617,0.001307793,NA
AT2G20240,99.75232792,-0.540133619,0.238202363,0.014208581,0.030004093,TRM17
AT2G20250,37.9422387,-1.942876287,0.411453737,3.45E-08,1.94E-07,NA
AT2G20260,8806.498332,-0.421005486,0.118113124,0.000268301,0.00082346,PSAE-2
AT2G20270,747.7389642,0.862430955,0.135066926,6.25E-11,4.84E-10,GrxS12
AT2G20280,863.3240527,-0.233501531,0.148969439,0.104619291,0.170147427,NA
AT2G20290,206.9661553,0.208723556,0.168560369,0.196071114,0.287569283,ATXIG
AT2G20300,319.9094485,-0.864598613,0.169940591,1.28E-07,6.67E-07,ALE2
AT2G20310,72.77221554,-0.16609677,0.280157463,0.509723884,0.613739263,RIN13
AT2G20320,167.6321814,0.01633328,0.184154292,0.925782369,0.948920554,NA
AT2G20330,428.8997997,-0.607736544,0.162750939,0.000106769,0.000351991,NA
AT2G20340,202.6929795,-0.09382238,0.172322075,0.569453156,0.667910208,AAS
AT2G20360,1556.474902,0.048890236,0.119047201,0.674603321,0.757938612,NA
AT2G20362,19.9612482,-0.074174203,0.412054217,0.82231947,0.873263688,NA
AT2G20370,480.0195139,0.563628834,0.151497695,0.000120733,0.000393636,AtMUR3
AT2G20390,198.3343931,-0.497805599,0.209083355,0.011293899,0.024392249,NA
AT2G20400,68.95548051,-1.072035694,0.302746335,7.24E-05,0.000246332,PHL4
AT2G20410,149.7380143,0.014361054,0.204098801,0.940494534,0.958602023,NA
AT2G20420,1918.088866,0.532254612,0.113243497,1.67E-06,7.37E-06,NA
AT2G20440,84.64765855,-0.035763801,0.234439572,0.869249482,0.90831284,NA
AT2G20450,2658.171336,0.855483812,0.12780783,8.13E-12,6.97E-11,NA
AT2G20470,5.248851211,-0.561681388,0.745624513,0.155393443,0.23705779,NA
AT2G20480,51.6196733,-0.069675604,0.298091136,0.792432471,0.850331515,NA
AT2G20490,944.8095077,0.494965752,0.156796728,0.001061747,0.002882825,EDA27
AT2G20495,113.5033668,0.508757163,0.243229492,0.023214109,0.04627778,NA
AT2G20500,76.24352784,0.212331562,0.250128355,0.354511417,0.462416794,NA
AT2G20510,2.749494347,-0.502510305,0.827215418,0.180051216,0.267905477,ATTIM44-1
AT2G20515,105.3102886,-0.605903781,0.24106281,0.006541056,0.014934864,NA
AT2G20520,4.619894765,-0.531474427,0.716560038,0.176719177,0.263965574,FLA6
AT2G20530,728.7298161,-0.004252275,0.135988341,0.97434293,0.982413184,ATPHB6
AT2G20540,26.86575281,0.827131068,0.436925014,0.017354097,0.035780153,MEF21
AT2G20550,83.68028925,0.067335919,0.243302429,0.763970063,0.82929421,NA
AT2G20560,200.5715507,-1.996315983,0.235923837,3.47E-19,5.28E-18,DNAJ
AT2G20562,33.77805834,-0.168198174,0.368582603,0.585794795,0.683007207,TAX2
AT2G20570,807.4584625,-1.417681914,0.170604678,5.71E-18,8.08E-17,ATGLK1
AT2G20580,899.4935826,-0.473852554,0.146612896,0.000842912,0.002331761,ATRPN1A
AT2G20585,148.6286983,-0.326291435,0.251127086,0.155954729,0.237754718,NFD6
AT2G20590,60.79201691,-0.04969694,0.282107006,0.844575783,0.889635978,RTN17
AT2G20610,1615.830059,-0.236652161,0.11780659,0.039879691,0.074241192,ALF1
AT2G20620,0.464235615,-0.165980609,0.93240112,0.50598472,NA,NA
AT2G20630,2207.443569,0.608793713,0.128231626,1.18E-06,5.36E-06,PIA1
AT2G20635,105.8135146,0.247828635,0.229376082,0.244337524,0.343700141,NA
AT2G20650,70.69461209,-1.130316689,0.288204433,1.36E-05,5.22E-05,FLY2
AT2G20670,1361.789033,-3.09798121,0.144597332,7.08E-104,9.32E-102,NA
AT2G20680,172.4061628,1.167177075,0.205785851,2.07E-09,1.35E-08,AtMAN2
AT2G20690,488.3991928,0.428850225,0.16087158,0.005565257,0.012915435,NA
AT2G20700,5.96203547,0.032048411,0.577279382,0.930828975,0.952417781,LLG2
AT2G20710,53.54879592,-0.410200802,0.357285034,0.175191743,0.262286408,NA
AT2G20720,66.91677513,-0.421573282,0.281699722,0.095562388,0.157636391,NA
AT2G20725,621.9355648,-0.675099505,0.145346568,1.76E-06,7.73E-06,NA
AT2G20740,380.6681927,0.153762983,0.144822802,0.272754693,0.375579,NA
AT2G20750,35.30168352,-1.429204211,0.483932864,0.000172309,0.000547157,ATEXPB1
AT2G20760,1367.128143,-1.042011929,0.146856137,2.92E-13,2.90E-12,CLC1
AT2G20770,54.74940869,-1.12931301,0.357767533,0.000232546,0.000721603,GCL2
AT2G20780,184.3869601,-0.544827279,0.221925545,0.008562955,0.019022847,NA
AT2G20790,262.4860371,-1.239963546,0.194806929,2.24E-11,1.83E-10,NA
AT2G20800,5.993468256,0.258007251,0.639899334,0.490089604,0.596241601,NDB4
AT2G20810,299.2374742,-0.310049884,0.180772906,0.071582105,0.122962198,GAUT10
AT2G20815,153.6406403,-0.671113403,0.240652979,0.002589791,0.006460712,QWRF3
AT2G20820,1840.330302,0.005090339,0.1333158,0.968705001,0.978462113,NA
AT2G20825,0.298860823,-0.088212413,0.94600496,0.690022513,NA,ULT2
AT2G20830,569.8610657,-0.100183385,0.159667015,0.514463972,0.618367277,NA
AT2G20835,55.47412691,-0.900109165,0.295763389,0.000676364,0.001909319,NA
AT2G20840,240.6996571,-0.240220647,0.175295452,0.151137862,0.231496588,AtSCAMP3
AT2G20850,245.9881368,-1.167125986,0.222619965,2.29E-08,1.32E-07,SRF1
AT2G20860,1789.116725,-0.503415039,0.12777387,5.40E-05,0.000188081,LIP1
AT2G20870,7.126018085,-0.251557095,0.619118199,0.501907901,0.606693112,NA
AT2G20875,23.62126872,0.003349714,0.387978412,0.991616974,0.994368918,atEPF1
AT2G20880,6.095274682,-0.290568031,0.616030812,0.440555217,0.549312536,AtERF53
AT2G20890,7595.152692,0.336682245,0.099470766,0.000579045,0.001654705,PSB29
AT2G20900,285.7671835,-1.110127811,0.240979721,7.02E-07,3.29E-06,ATDGK5
AT2G20920,1139.233045,-0.611544143,0.122841271,3.68E-07,1.80E-06,NA
AT2G20930,457.1519662,0.160502405,0.139237839,0.234778424,0.333405867,tTRAPPC2(L)
AT2G20940,120.3073418,-0.266458748,0.210286423,0.176661696,0.263910249,NA
AT2G20950,318.9153852,-1.068497147,0.188229043,2.79E-09,1.80E-08,NA
AT2G20960,763.9668169,-1.085180705,0.159241774,1.86E-12,1.71E-11,pEARLI4
AT2G20970,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT2G20980,50.39236598,-0.008129379,0.294470428,0.97527399,0.983014373,MCM10
AT2G20990,4087.887102,-0.068606794,0.108342173,0.518859791,0.622157645,AtSYT1
AT2G21030,0.324518268,-0.099180217,0.942522533,0.660767137,NA,NA
AT2G21045,216.7224056,0.177673776,0.200184218,0.346850512,0.454586047,HAC1
AT2G21050,136.7963794,-0.564394767,0.215889475,0.005287649,0.012337848,LAX2
AT2G21060,366.3266037,0.009306923,0.165169502,0.953222335,0.967373422,ATCSP4
AT2G21070,50.69213886,-1.063344158,0.343350512,0.000349634,0.001046559,FIO1
AT2G21080,158.8233063,-0.566963676,0.196360432,0.002306443,0.005820183,NA
AT2G21090,92.93335234,-0.206890997,0.232434076,0.336795393,0.444221006,NA
AT2G21100,58.78391618,1.016544778,0.319824289,0.000309034,0.000936268,NA
AT2G21120,1082.047391,0.123069973,0.132081461,0.338330865,0.445729718,AVI2
AT2G21130,1049.845117,5.294568777,0.193059807,5.87E-168,1.65E-165,NA
AT2G21140,423.7088225,0.195131971,0.154597625,0.190338873,0.280670571,ATPRP2
AT2G21150,458.4757337,-0.406491142,0.160268758,0.008346864,0.018579056,XCT
AT2G21160,1694.577773,0.135168882,0.105635325,0.19261158,0.283440456,NA
AT2G21170,5765.450757,-0.466674159,0.122484395,9.66E-05,0.000320332,PDTPI
AT2G21180,439.0170259,2.679517295,0.231711409,7.53E-33,2.25E-31,NA
AT2G21185,230.1060035,-1.699377128,0.188183696,3.89E-21,6.62E-20,NA
AT2G21187,82.78598653,-1.520734578,0.27523215,1.37E-09,9.08E-09,NA
AT2G21188,6.462692527,0.224921364,0.570044807,0.54612852,0.646829846,NA
AT2G21190,599.8094276,0.036615947,0.126825488,0.767265198,0.832071629,NA
AT2G21195,407.5655462,-0.359170932,0.141343974,0.008726547,0.019356047,NA
AT2G21200,37.01479154,-1.770280828,0.449494496,1.77E-06,7.78E-06,SAUR7
AT2G21210,877.2782781,-0.273305682,0.140448931,0.044641319,0.081781344,SAUR6
AT2G21220,26.23431539,-0.466056436,0.386026773,0.143844325,0.222103521,SAUR12
AT2G21230,347.1292329,-0.304038904,0.151428216,0.037403145,0.070257051,bZIP30
AT2G21237,1.411832641,-0.612153193,1.051519755,0.084941127,0.142585342,NA
AT2G21240,765.3654494,0.121832083,0.127818351,0.328131099,0.435315364,ATBPC4
AT2G21250,1545.269685,0.854371449,0.122222181,1.03E-12,9.67E-12,NA
AT2G21260,3.073704195,-0.234210918,0.72242372,0.51272567,0.616603473,NA
AT2G21270,785.7101149,-0.233436976,0.124921797,0.055300018,0.098533313,UFD1
AT2G21280,1031.729115,-0.02183025,0.12248041,0.855256565,0.897274423,ATSULA
AT2G21290,1196.517568,0.167379941,0.119727748,0.152559066,0.233296694,NA
AT2G21300,759.4989765,-0.36557819,0.153377875,0.013426198,0.028507971,NA
AT2G21320,1548.056121,2.190598762,0.169726819,5.15E-40,1.96E-38,BBX18
AT2G21330,23107.78233,-0.9294624,0.115159907,2.20E-16,2.79E-15,AtFBA1
AT2G21340,717.4940603,-0.906032456,0.160911854,5.82E-09,3.60E-08,EDS5H
AT2G21350,41.21178448,0.029025567,0.313917689,0.916094538,0.942509991,NA
AT2G21370,626.4045353,-0.426820365,0.142255893,0.001964043,0.005038256,XK-1
AT2G21380,725.9544285,0.355121507,0.164594086,0.024501478,0.048526378,Kin7.2
AT2G21385,1273.527031,-0.315254605,0.13731337,0.017975383,0.036910112,AtCGLD11
AT2G21390,1889.963014,-0.120716008,0.10680259,0.249652764,0.349664402,NA
AT2G21400,6.488317415,3.026927443,1.705392525,0.000188592,0.000594944,SRS3
AT2G21410,658.5124325,-0.217696972,0.129876711,0.085042665,0.142724212,VHA-A2
AT2G21420,0.59768053,-0.110011799,0.882646193,0.681589973,NA,RFA4
AT2G21430,23.78978532,-1.148567644,0.461795841,0.001613529,0.004214617,NA
AT2G21440,386.4629202,-0.086121871,0.17413836,0.605068092,0.700064551,NA
AT2G21470,599.4449839,0.577133883,0.136329734,1.38E-05,5.29E-05,ATSAE2
AT2G21490,2.344910696,-0.123106731,0.749683536,0.716112513,0.79206964,LEA
AT2G21500,186.8245673,-0.891063037,0.199570684,2.60E-06,1.12E-05,NA
AT2G21510,40.99739239,-1.374866024,0.389748185,2.80E-05,0.000102188,NA
AT2G21520,1476.253633,0.380555886,0.119596406,0.001129163,0.003049143,NA
AT2G21530,1213.925139,-0.169393021,0.12871667,0.176670545,0.263910249,NA
AT2G21540,483.0619937,0.707588736,0.142176073,3.17E-07,1.56E-06,ATSFH3
AT2G21550,23.63516308,0.447804777,0.403786592,0.172009772,0.25812233,DHFR-TS3
AT2G21560,159.9622842,1.697945444,0.236653596,1.70E-14,1.87E-13,NA
AT2G21580,2832.851414,0.390450565,0.12611218,0.001495584,0.003940447,NA
AT2G21590,269.1959688,1.340249832,0.179155725,5.89E-15,6.70E-14,APL4
AT2G21600,1000.522732,0.129839679,0.117566413,0.258917278,0.360114432,ATRER1B
AT2G21620,3985.982064,3.008571883,0.103667881,3.69E-187,1.18E-184,RD2
AT2G21630,90.87712101,-0.177561548,0.266039101,0.462220249,0.569988177,AtSEC23C
AT2G21640,59.59611062,0.899091406,0.300214662,0.000792191,0.00220323,NA
AT2G21650,72.36763065,1.228929137,0.313417993,9.79E-06,3.85E-05,ATRL2
